customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
86df00dc5fd68f4dd5d5945ca19f3ed6,porto alegre,RS,2017-06-08 10:49:42,2017-10-13 16:10:18,370,3,2400.48,800.16,127,12.0,2,5,5,255,12,At-Risk Customers,computers_accessories,credit_card,5.0,0,0,1,0.70925885,High Likelihood
87070b00f89fa49dd0b01ff4bf075b8c,londrina,PR,2018-04-17 20:37:20,2018-04-17 20:37:20,183,1,2389.78,2389.78,0,1.0,4,3,5,435,12,High-Value Customers,cool_stuff,credit_card,5.0,0,0,0,0.24067898,Low Likelihood
e3e0e9112264452e4700d977ce02a4d1,sao paulo,SP,2018-02-27 19:14:20,2018-02-27 19:14:20,232,1,2384.5,2384.5,0,1.0,3,5,5,355,13,Growing Customers,baby,credit_card,5.0,0,0,0,0.31536034,Low Likelihood
c5a0eef09ffd9448532ef07854769930,caxias do sul,RS,2018-04-17 11:10:00,2018-04-17 11:10:00,184,1,2360.42,2360.42,0,1.0,4,4,5,445,13,VIP Customers,baby,credit_card,1.0,0,0,0,0.21265507,Low Likelihood
d280c55bb8f45e367a7f24151bc99fdd,sao paulo,SP,2018-07-12 12:21:56,2018-07-12 12:21:56,98,1,2345.03,2345.03,0,0.0,5,4,5,545,14,VIP Customers,,debit_card,1.0,0,0,0,0.3120545,Low Likelihood
7b0eaf68a16e4808e5388c67345033c9,ferraz de vasconcelos,SP,2018-05-19 11:16:55,2018-05-19 11:30:35,152,2,2340.08,1170.04,0,2.0,4,5,5,455,14,VIP Customers,baby,boleto,5.0,0,0,1,0.43469557,Medium Likelihood
c53a15252bb69a238a59b79c58a84bcf,imperatriz,MA,2017-11-20 22:48:11,2017-11-20 22:48:11,331,1,2338.48,2338.48,0,1.0,2,4,5,245,11,At-Risk Customers,cool_stuff,credit_card,1.0,1,0,0,0.28597495,Low Likelihood
6963ee67570e4454bf00b3e5fe52f734,rio de janeiro,RJ,2018-08-19 22:37:42,2018-08-19 22:37:42,59,1,2337.4,2337.4,0,1.0,5,2,5,525,12,High-Value Customers,construction_tools_construction,credit_card,5.0,0,0,0,0.3464058,Low Likelihood
c01158adcf91ee8f143d12388abe5f22,londrina,PR,2018-06-09 20:13:49,2018-06-09 20:13:49,130,1,2333.97,2333.97,0,1.0,5,4,5,545,14,VIP Customers,telephony,debit_card,4.0,0,0,0,0.25323024,Low Likelihood
e6fad5b1c79a4760aac5068d09c46535,sao paulo,SP,2018-08-25 15:12:30,2018-08-25 15:12:30,54,1,2328.4,2328.4,0,1.0,5,5,5,555,15,VIP Customers,construction_tools_construction,credit_card,5.0,0,0,0,0.39264804,Medium Likelihood
6a71207bf8784292ad3f6e107ab57755,sao paulo,SP,2018-06-19 22:58:32,2018-06-19 22:58:32,120,1,2325.22,2325.22,0,1.0,5,3,5,535,13,High-Value Customers,home_appliances_2,credit_card,4.0,0,0,0,0.33337826,Low Likelihood
8bce6306eb006a2ff6135ba36d33d644,pianco,PB,2017-03-31 21:40:22,2017-03-31 21:40:22,565,1,2324.99,2324.99,0,1.0,1,3,5,135,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.1843432,Low Likelihood
c7794313e2cd53472b116a751350f132,sao paulo,SP,2018-08-16 18:52:14,2018-08-16 18:52:14,62,1,2323.25,2323.25,0,1.0,5,4,5,545,14,VIP Customers,watches_gifts,credit_card,4.0,0,0,0,0.4107542,Medium Likelihood
8a8ac60fd8ea25925f379a33ef277987,itaquaquecetuba,SP,2018-08-14 20:02:28,2018-08-14 20:02:28,64,1,2322.32,2322.32,0,1.0,5,3,5,535,13,High-Value Customers,auto,credit_card,1.0,0,0,0,0.3674214,Medium Likelihood
352edc42ddf92161e32abb07872de623,nova friburgo,RJ,2017-12-22 13:43:54,2017-12-22 13:43:54,300,1,2315.83,2315.83,0,1.0,3,2,5,325,10,Growing Customers,agro_industry_and_commerce,boleto,5.0,0,0,0,0.33216763,Low Likelihood
bd90c3e19e58ff2439e72b0554026418,pinhais,PR,2018-05-07 21:14:32,2018-05-07 21:14:32,163,1,2314.82,2314.82,0,1.0,4,4,5,445,13,VIP Customers,baby,credit_card,5.0,0,0,0,0.27006477,Low Likelihood
00c07da5ba0e07b4f248a3a373b07476,jacobina,BA,2018-07-27 14:28:20,2018-07-27 14:28:20,83,1,2304.68,2304.68,0,1.0,5,1,5,515,11,High-Value Customers,auto,credit_card,5.0,0,0,0,0.27595672,Low Likelihood
6ddbc64bd04d40f7768ff088d94cbeb8,campinas,SP,2018-04-09 22:58:05,2018-04-09 22:58:05,191,2,2299.66,1149.83,0,2.0,4,5,5,455,14,VIP Customers,home_appliances,boleto,5.0,0,0,1,0.51672757,Medium Likelihood
ec4b05ce75316354ba9b297f64377ed6,curitiba,PR,2017-05-06 15:22:18,2017-05-06 15:22:18,530,1,2288.31,2288.31,0,1.0,1,5,5,155,11,At-Risk Customers,health_beauty,credit_card,5.0,0,0,0,0.26103187,Low Likelihood
559026a1299bd2ede976c8d516d92258,itapetininga,SP,2018-03-01 18:07:51,2018-03-01 18:07:51,230,1,2276.1,2276.1,0,5.0,3,2,5,325,10,Growing Customers,furniture_decor,boleto,1.0,1,0,0,0.33947933,Low Likelihood
03adb96012772d4374285b6a701f3da9,sao sebastiao,AL,2017-08-13 20:06:08,2017-08-13 20:06:08,430,1,2269.98,2269.98,0,2.0,2,1,5,215,8,Inactive Customers,computers_accessories,boleto,5.0,0,0,0,0.48763627,Medium Likelihood
fa094305fdb6062436c99adba7d53dde,goiania,GO,2018-07-17 13:27:40,2018-07-17 13:27:40,93,1,2267.28,2267.28,0,2.0,5,5,5,555,15,VIP Customers,costruction_tools_tools,credit_card,4.0,0,0,0,0.4643466,Medium Likelihood
7dd0031f1da839843abbcda4e9fb317b,sao paulo,SP,2018-07-12 00:03:11,2018-07-12 00:03:11,98,1,2267.18,2267.18,0,1.0,5,3,5,535,13,High-Value Customers,home_appliances_2,credit_card,5.0,0,0,0,0.32766762,Low Likelihood
0a5dadb73145d29f42f703c97c377ae8,praia grande,SP,2018-09-06 10:48:12,2018-09-06 10:48:12,42,1,2266.61,2266.61,0,0.0,5,1,5,515,11,High-Value Customers,,voucher,,0,1,0,0.16750488,Low Likelihood
a58b1fe8146940d706e5f07d73bc7d51,rio de janeiro,RJ,2018-04-22 17:45:57,2018-04-22 17:45:57,178,1,2264.9,2264.9,0,1.0,4,4,5,445,13,VIP Customers,baby,credit_card,1.0,0,0,0,0.26399916,Low Likelihood
698e1cf81d01a3d389d96145f7fa6df8,goiania,GO,2017-08-23 09:22:34,2017-08-23 09:22:34,421,1,2262.8,2262.8,0,20.0,2,3,5,235,10,At-Risk Customers,auto,credit_card,,0,0,0,0.04159943,Low Likelihood
e79c794eb044c594d923722240125052,nova esperanca do piria,PA,2018-07-26 21:48:22,2018-07-26 21:48:22,83,1,2252.66,2252.66,0,1.0,5,5,5,555,15,VIP Customers,watches_gifts,credit_card,4.0,0,0,0,0.1445691,Low Likelihood
bd879722dc92d795d57264b3c1e09f6a,sao paulo,SP,2018-04-06 14:14:21,2018-04-06 14:14:21,195,1,2241.64,2241.64,0,2.0,4,4,5,445,13,VIP Customers,computers_accessories,boleto,1.0,0,0,0,0.5219856,Medium Likelihood
7c9a0402e884c791edf88646b7c20a82,campinas,SP,2018-07-18 09:52:46,2018-07-18 09:52:46,92,1,2234.7,2234.7,0,0.0,5,3,5,535,13,High-Value Customers,,credit_card,1.0,0,0,0,0.2069334,Low Likelihood
3d47f4368ccc8e1bb4c4a12dbda7111b,sao paulo,SP,2017-10-02 15:49:23,2017-10-02 15:49:23,381,1,2234.66,2234.66,0,10.0,2,2,5,225,9,Inactive Customers,office_furniture,credit_card,1.0,0,0,0,0.32647374,Low Likelihood
10e1df2717597281c5cffa0e0a7ca7cb,santos,SP,2018-08-14 22:31:52,2018-08-14 22:31:52,64,1,2225.69,2225.69,0,1.0,5,1,5,515,11,High-Value Customers,bed_bath_table,credit_card,5.0,1,0,0,0.44332847,Medium Likelihood
1a3a962a15f8c6ee0178e1102387d3cc,sobral,CE,2018-06-11 22:04:34,2018-06-11 22:04:34,128,1,2223.12,2223.12,0,1.0,5,1,5,515,11,High-Value Customers,cool_stuff,credit_card,5.0,0,0,0,0.11244141,Low Likelihood
9d15276f07200ca33bdd7eab12ba67ad,caldas novas,GO,2018-05-01 11:00:04,2018-05-01 11:00:04,170,1,2220.32,2220.32,0,1.0,4,3,5,435,12,High-Value Customers,sports_leisure,boleto,5.0,0,0,0,0.50797373,Medium Likelihood
bd8717655febcdf30f106e9f3cb24628,quarai,RS,2017-01-30 13:13:59,2017-01-30 13:13:59,626,1,2217.99,2217.99,0,1.0,1,4,5,145,10,At-Risk Customers,computers,credit_card,4.0,0,0,0,0.33305967,Low Likelihood
14f5335a43420b92aa77e1f35ada3f42,praia grande,SP,2018-05-06 12:15:19,2018-05-06 12:15:19,165,1,2213.22,2213.22,0,1.0,4,1,5,415,10,High-Value Customers,home_appliances_2,credit_card,5.0,0,0,0,0.278452,Low Likelihood
1579133af5d1fadd0e5e37ec439ed1ec,sao paulo,SP,2018-05-03 18:19:27,2018-05-03 18:19:27,167,1,2207.98,2207.98,0,2.0,4,1,5,415,10,High-Value Customers,fashion_bags_accessories,credit_card,5.0,0,0,0,0.46454784,Medium Likelihood
3895f60f6e6a89e5cfb7b72ffdcdf7e0,salvador,BA,2018-01-12 14:52:12,2018-01-12 14:52:12,279,1,2204.04,2204.04,0,2.0,3,2,5,325,10,Growing Customers,sports_leisure,credit_card,1.0,0,0,0,0.26179862,Low Likelihood
c402f431464c72e27330a67f7b94d4fb,sao paulo,SP,2018-02-22 15:30:41,2018-02-22 15:30:41,238,1,2202.4,2202.4,0,20.0,3,4,5,345,12,Growing Customers,computers_accessories,boleto,1.0,0,0,0,0.4027426,Medium Likelihood
25d6024f1eadd97cf86cfcfb7e9617dd,itapiranga,SC,2017-03-13 21:30:52,2017-03-13 21:30:52,583,1,2190.4,2190.4,0,1.0,1,1,5,115,7,Inactive Customers,garden_tools,credit_card,4.0,0,0,0,0.28603894,Low Likelihood
25d558c329b841732700cb45b86260cf,sao paulo,SP,2018-06-25 16:50:08,2018-06-25 16:50:08,115,1,2187.42,2187.42,0,1.0,5,1,5,515,11,High-Value Customers,construction_tools_construction,credit_card,5.0,0,0,0,0.30214524,Low Likelihood
9db254a87951220e74c58549749cf128,praia grande,SP,2018-08-23 21:49:33,2018-08-23 21:49:33,55,1,2187.42,2187.42,0,1.0,5,3,5,535,13,High-Value Customers,construction_tools_construction,credit_card,5.0,0,0,0,0.38844287,Medium Likelihood
3cdadaf84a996b3f07ccfcf9796f1dfd,salvador,BA,2018-06-02 13:53:43,2018-06-02 13:53:43,138,1,2183.6,2183.6,0,1.0,5,2,5,525,12,High-Value Customers,musical_instruments,credit_card,5.0,0,0,0,0.20286483,Low Likelihood
287a7cdacbcda8f842d7719e77cb8457,guararapes,SP,2018-08-12 03:44:50,2018-08-12 03:44:50,67,1,2183.15,2183.15,0,1.0,5,1,5,515,11,High-Value Customers,watches_gifts,credit_card,4.0,0,0,0,0.28886375,Low Likelihood
669e44130af1f9e6d3523ab852672374,campos dos goytacazes,RJ,2017-03-23 16:39:19,2017-03-23 16:39:19,574,1,2168.6,2168.6,0,1.0,1,2,5,125,8,Inactive Customers,computers_accessories,credit_card,4.0,0,0,0,0.3837074,Medium Likelihood
1da09dd64e235e7c2f29a4faff33535c,niteroi,RJ,2017-05-10 14:04:15,2018-01-11 11:16:49,280,3,2164.4,721.4666666666667,245,10.0,3,5,5,355,13,Growing Customers,computers_accessories,boleto,3.6666666666666665,0,0,1,0.65030235,High Likelihood
02e8a66528e84b3ca6150d9b1e03a26f,rio de janeiro,RJ,2018-06-24 13:49:51,2018-06-24 13:49:51,116,1,2158.57,2158.57,0,1.0,5,1,5,515,11,High-Value Customers,home_appliances_2,credit_card,5.0,0,0,0,0.26351884,Low Likelihood
e0a7e61d37dd4060ab419bdb93a9f05d,campina grande,PB,2018-08-04 15:52:54,2018-08-04 15:52:54,75,1,2155.35,2155.35,0,1.0,5,5,5,555,15,VIP Customers,home_appliances,debit_card,5.0,0,0,0,0.3060442,Low Likelihood
60055ae4e5bdcbf7d567809728def6ed,sao paulo,SP,2017-09-09 21:01:34,2017-09-09 21:01:34,403,1,2154.82,2154.82,0,2.0,2,2,5,225,9,Inactive Customers,health_beauty,credit_card,5.0,0,0,0,0.4453412,Medium Likelihood
ea6f9323b5f8d196980fa72fb91546d0,rio de janeiro,RJ,2018-04-04 00:05:48,2018-04-04 00:05:48,197,1,2153.35,2153.35,0,1.0,4,5,5,455,14,VIP Customers,home_appliances_2,credit_card,5.0,0,0,0,0.30636686,Low Likelihood
445e36c0849ad359c7b6d99786c3357c,niteroi,RJ,2018-05-04 16:32:19,2018-05-04 16:32:19,167,1,2153.35,2153.35,0,1.0,4,2,5,425,11,High-Value Customers,home_appliances_2,credit_card,5.0,0,0,0,0.34577456,Low Likelihood
b26746dace6d5d8633283ef402271974,rio de janeiro,RJ,2018-04-04 10:55:59,2018-04-04 10:55:59,197,1,2153.35,2153.35,0,1.0,4,4,5,445,13,VIP Customers,home_appliances_2,credit_card,4.0,0,0,0,0.3553223,Medium Likelihood
12ebfdb41392890f9d7a8de957274741,rio de janeiro,RJ,2018-05-19 18:43:01,2018-05-19 18:43:01,151,1,2153.35,2153.35,0,1.0,4,1,5,415,10,High-Value Customers,home_appliances_2,credit_card,5.0,0,0,0,0.34577456,Low Likelihood
c77dde0ffa573d733a5afe93774246ec,rio de janeiro,RJ,2018-01-07 13:50:17,2018-01-07 13:50:17,284,1,2152.92,2152.92,0,1.0,3,4,5,345,12,Growing Customers,home_appliances_2,credit_card,5.0,0,0,0,0.26743346,Low Likelihood
3baa1dfebd3d28ccc8cdbf5d9faa7602,nova friburgo,RJ,2018-06-12 19:20:44,2018-06-12 19:20:44,127,1,2151.29,2151.29,0,1.0,5,2,5,525,12,High-Value Customers,auto,credit_card,3.0,0,0,0,0.30335864,Low Likelihood
cad51aa032a0834a45c27586bce31d1c,rio de janeiro,RJ,2017-05-17 11:36:51,2017-05-17 11:36:51,519,1,2150.81,2150.81,0,1.0,1,4,5,145,10,At-Risk Customers,musical_instruments,credit_card,1.0,0,0,0,0.32550094,Low Likelihood
46e8adbe1802b0aa1d172eb1a4eba9fe,taquara,RS,2017-11-16 17:02:25,2017-11-16 17:02:25,336,1,2150.22,2150.22,0,1.0,2,2,5,225,9,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.20320213,Low Likelihood
00adeda9b742746c0c66e10d00ea1b74,sao paulo,SP,2017-11-07 16:54:04,2017-11-07 16:54:04,345,1,2148.4,2148.4,0,2.0,2,1,5,215,8,Inactive Customers,watches_gifts,credit_card,1.0,0,0,0,0.34892496,Low Likelihood
8a8a3b96590da699865fa7e07e0e08ff,ponta pora,MS,2018-05-24 12:41:49,2018-05-24 12:41:49,147,1,2133.69,2133.69,0,1.0,4,3,5,435,12,High-Value Customers,construction_tools_safety,credit_card,5.0,0,0,0,0.28932655,Low Likelihood
ba0fed3e80432a2a1679d58a24732c93,sao paulo,SP,2017-06-11 23:20:34,2017-06-11 23:20:34,493,1,2125.19,2125.19,0,0.0,1,4,5,145,10,At-Risk Customers,,credit_card,1.0,0,0,0,0.10551976,Low Likelihood
afc8f3a11a809a74e5eef0bda1de6b9c,cuiaba,MT,2018-05-03 20:32:43,2018-05-03 20:32:43,167,1,2124.78,2124.78,0,1.0,4,4,5,445,13,VIP Customers,musical_instruments,credit_card,5.0,0,0,0,0.2108757,Low Likelihood
0c3dbe243398d9af58ac1a6d27cbe004,sao paulo,SP,2017-03-23 21:53:52,2017-03-23 21:53:52,573,1,2116.01,2116.01,0,0.0,1,1,5,115,7,Inactive Customers,,credit_card,1.0,0,0,0,0.1399816,Low Likelihood
e8258022c5060b1f3d861556a17fd741,posse,GO,2018-08-08 09:44:01,2018-08-08 09:44:01,71,1,2115.79,2115.79,0,1.0,5,5,5,555,15,VIP Customers,garden_tools,credit_card,5.0,1,0,0,0.20238756,Low Likelihood
87566fe4966777f59b86e1313f177587,araujos,MG,2018-05-12 22:16:52,2018-05-12 22:16:52,158,1,2115.05,2115.05,0,1.0,4,3,5,435,12,High-Value Customers,musical_instruments,credit_card,4.0,0,0,0,0.24140224,Low Likelihood
c705e3b98b76bd8e56d09625ac94216a,ariquemes,RO,2018-04-24 23:24:26,2018-04-24 23:24:26,176,1,2114.63,2114.63,0,1.0,4,4,5,445,13,VIP Customers,small_appliances_home_oven_and_coffee,credit_card,5.0,0,0,0,0.2595396,Low Likelihood
2621b577faf30c524ef1f0fff766a575,valente,BA,2017-04-03 14:04:19,2017-04-03 14:04:19,563,1,2111.57,2111.57,0,1.0,1,1,5,115,7,Inactive Customers,market_place,boleto,5.0,0,0,0,0.2538296,Low Likelihood
82cd8a647fc34614fde430b3285b913e,muriae,MG,2018-04-11 10:47:52,2018-04-11 10:47:52,190,1,2110.57,2110.57,0,1.0,4,3,5,435,12,High-Value Customers,home_appliances_2,credit_card,5.0,0,0,0,0.34067893,Low Likelihood
af17def00ed5fb1ccbebfe805b0bb641,engenheiro navarro,MG,2017-11-23 22:35:26,2017-11-23 22:35:26,328,1,2106.55,2106.55,0,1.0,2,4,5,245,11,At-Risk Customers,musical_instruments,credit_card,5.0,0,0,0,0.23022833,Low Likelihood
2f99070486aafcc5dac7a979c1ed5f32,rio de janeiro,RJ,2018-04-28 12:48:18,2018-04-28 12:48:18,173,1,2105.57,2105.57,0,1.0,4,1,5,415,10,High-Value Customers,home_appliances_2,credit_card,5.0,0,0,0,0.32710138,Low Likelihood
7de6d654e4d5b71483c3799468bc27e6,taboao da serra,SP,2018-08-15 16:12:57,2018-08-15 16:12:57,64,1,2098.4,2098.4,0,1.0,5,3,5,535,13,High-Value Customers,baby,credit_card,5.0,0,0,0,0.33128813,Low Likelihood
ea1c9b1a4cc63f26f5a165203a4ebd4f,cruzeiro do sul,RS,2018-01-28 19:48:44,2018-01-28 19:48:44,262,1,2096.14,2096.14,0,1.0,3,5,5,355,13,Growing Customers,musical_instruments,boleto,5.0,0,0,0,0.329064,Low Likelihood
92ce8d58d57d7a8f8b2d5ca4b9810b64,araguaina,TO,2018-04-06 16:21:10,2018-04-06 16:21:10,195,1,2094.44,2094.44,0,1.0,4,3,5,435,12,High-Value Customers,small_appliances_home_oven_and_coffee,credit_card,5.0,0,0,0,0.2529746,Low Likelihood
59bfe97acaf7979ebbc663af8bb1827d,juazeiro,BA,2018-01-24 16:45:34,2018-01-24 16:45:34,267,1,2092.86,2092.86,0,1.0,3,2,5,325,10,Growing Customers,garden_tools,credit_card,1.0,1,0,0,0.25638327,Low Likelihood
ef7361e14a64f77990f58e9c571e2f9a,balsas,MA,2018-02-25 12:15:02,2018-02-25 12:15:02,235,1,2091.33,2091.33,0,3.0,3,5,5,355,13,Growing Customers,furniture_living_room,credit_card,1.0,1,0,0,0.33261746,Low Likelihood
44975ad30406e58b8c7f2a8dae4c46f8,catole do rocha,PB,2017-10-18 00:51:23,2017-10-18 00:51:23,365,1,2083.09,2083.09,0,1.0,2,2,5,225,9,Inactive Customers,,credit_card,5.0,0,0,0,0.2728779,Low Likelihood
963fee8d1953b0f2bc792a06043fb11c,rio de janeiro,RJ,2018-07-04 13:44:57,2018-07-04 13:44:57,106,1,2082.36,2082.36,0,1.0,5,3,5,535,13,High-Value Customers,home_appliances_2,credit_card,4.0,0,0,0,0.34550884,Low Likelihood
83486a65903aefe02ed3bac7c23b5f65,varzea paulista,SP,2018-05-28 20:21:30,2018-05-28 20:21:30,142,1,2075.48,2075.48,0,2.0,5,3,5,535,13,High-Value Customers,baby,credit_card,4.0,0,0,0,0.43664342,Medium Likelihood
73601b1eec55943e90ce8d61253d5c09,belo horizonte,MG,2017-09-26 17:29:19,2017-11-01 13:39:49,351,2,2068.68,1034.34,35,2.0,2,5,5,255,12,At-Risk Customers,consoles_games,boleto,4.5,0,0,1,0.37846455,Medium Likelihood
fffcf5a5ff07b0908bd4e2dbc735a684,sanharo,PE,2017-06-08 21:00:36,2017-06-08 21:00:36,496,1,2067.42,2067.42,0,2.0,1,5,5,155,11,At-Risk Customers,health_beauty,credit_card,5.0,0,0,0,0.34204355,Low Likelihood
5e5a9e721cb83187f5893a8c7109faee,agrestina,PE,2017-10-26 09:49:40,2017-10-26 09:49:40,357,1,2066.34,2066.34,0,1.0,2,2,5,225,9,Inactive Customers,,credit_card,4.0,0,0,0,0.24167722,Low Likelihood
f28efe52152019a633891bfdb679886e,guarulhos,SP,2018-06-19 16:21:17,2018-06-19 16:21:17,121,1,2065.77,2065.77,0,3.0,5,5,5,555,15,VIP Customers,computers,boleto,5.0,0,0,0,0.5952666,Medium Likelihood
918c2334c6537fd745c6aea1e3fe54f8,jaboatao dos guararapes,PE,2017-08-16 14:36:34,2017-08-16 14:36:34,428,1,2065.35,2065.35,0,1.0,2,3,5,235,10,At-Risk Customers,musical_instruments,credit_card,2.0,0,0,0,0.29060206,Low Likelihood
efb14cc2969129e2d865bc75be239916,bauru,SP,2017-06-21 13:53:48,2017-06-21 13:53:48,484,1,2064.88,2064.88,0,1.0,1,5,5,155,11,At-Risk Customers,auto,credit_card,1.0,1,0,0,0.2950197,Low Likelihood
6cba2fea42066c8781a30cd92826317c,contagem,MG,2018-04-25 07:40:21,2018-04-25 07:40:21,176,1,2060.51,2060.51,0,1.0,4,3,5,435,12,High-Value Customers,musical_instruments,credit_card,4.0,0,0,0,0.16064745,Low Likelihood
613835be7274f39d246f0c9c264ca132,maua,SP,2018-01-16 10:12:36,2018-01-16 10:12:36,275,1,2060.2,2060.2,0,1.0,3,2,5,325,10,Growing Customers,musical_instruments,credit_card,1.0,1,0,0,0.2921594,Low Likelihood
3d60952351a48ae05804341ab1e3f7fa,catanduva,SP,2018-01-11 20:50:15,2018-01-11 20:50:15,279,1,2060.2,2060.2,0,1.0,3,2,5,325,10,Growing Customers,musical_instruments,credit_card,5.0,0,0,0,0.34155765,Low Likelihood
8831da2a67b7007cd92faef855f9fb52,presidente prudente,SP,2018-05-16 16:09:15,2018-05-16 16:09:15,155,1,2055.84,2055.84,0,1.0,4,3,5,435,12,High-Value Customers,bed_bath_table,credit_card,2.0,1,0,0,0.38610184,Medium Likelihood
e197b5ef3ad3220f87041f2475b37c81,curitiba,PR,2018-04-09 22:37:43,2018-04-09 22:37:43,191,1,2048.12,2048.12,0,1.0,4,5,5,455,14,VIP Customers,musical_instruments,credit_card,5.0,0,0,0,0.31543246,Low Likelihood
b0c3cd877e81291a25eb0be8b1919458,belo horizonte,MG,2018-06-12 10:17:58,2018-06-12 10:17:58,128,1,2045.47,2045.47,0,1.0,5,4,5,545,14,VIP Customers,small_appliances_home_oven_and_coffee,credit_card,5.0,0,0,0,0.3309784,Low Likelihood
921d58c81068176026975777ae295c05,ourinhos,SP,2017-09-07 07:46:20,2017-09-07 07:46:20,406,1,2039.44,2039.44,0,0.0,2,3,5,235,10,At-Risk Customers,,credit_card,1.0,0,0,0,0.1399816,Low Likelihood
26745aefcbade7bf038c84f9529ba5b1,sao bernardo do campo,SP,2017-10-28 19:43:21,2017-10-28 19:43:21,354,1,2039.31,2039.31,0,1.0,2,1,5,215,8,Inactive Customers,musical_instruments,credit_card,4.0,0,0,0,0.3451116,Low Likelihood
6d394722d5fc5e721aee6875a218d8db,rio de janeiro,RJ,2017-11-04 17:29:15,2017-11-04 17:29:15,348,1,2039.2,2039.2,0,8.0,2,3,5,235,10,At-Risk Customers,office_furniture,credit_card,4.0,0,0,0,0.30746973,Low Likelihood
af366f48405f787edafa83d61e9ab5c5,porto seguro,BA,2017-06-14 15:29:08,2017-06-14 15:29:08,491,1,2036.86,2036.86,0,1.0,1,4,5,145,10,At-Risk Customers,auto,credit_card,1.0,1,0,0,0.26137868,Low Likelihood
a7acd7f8aefc1d48f618e3f15c5e327b,anapolis,GO,2018-05-10 14:49:26,2018-05-10 14:49:26,161,1,2036.04,2036.04,0,3.0,4,4,5,445,13,VIP Customers,computers,credit_card,4.0,0,0,0,0.37975776,Medium Likelihood
18d3c0c7617e44eab9bef19f29bbdb1b,salvador,BA,2017-06-19 09:59:58,2017-06-19 09:59:58,486,1,2035.86,2035.86,0,1.0,1,1,5,115,7,Inactive Customers,auto,credit_card,1.0,1,0,0,0.26137868,Low Likelihood
5330670c6666e6f35a2688802fdb235f,tres rios,RJ,2017-07-18 09:22:02,2017-07-18 09:22:02,457,1,2034.48,2034.48,0,1.0,1,2,5,125,8,Inactive Customers,auto,boleto,1.0,1,0,0,0.29965776,Low Likelihood
3d81d4e0977945889ce7eee309a884c5,campo grande,MS,2018-05-10 14:56:04,2018-05-10 14:56:04,161,1,2034.31,2034.31,0,1.0,4,2,5,425,11,High-Value Customers,musical_instruments,credit_card,5.0,0,0,0,0.23022833,Low Likelihood
a5854c79718864cb7023094de2c0f8f8,rio de janeiro,RJ,2017-06-18 23:14:38,2017-06-18 23:14:38,486,1,2033.48,2033.48,0,1.0,1,4,5,145,10,At-Risk Customers,auto,credit_card,3.0,0,0,0,0.2962401,Low Likelihood
82c0c03a1fb8968a30707374c8566fba,florianopolis,SC,2017-11-28 01:20:00,2017-11-28 01:20:00,324,1,2032.04,2032.04,0,1.0,2,3,5,235,10,At-Risk Customers,musical_instruments,credit_card,4.0,1,0,0,0.33427876,Low Likelihood
5a04d5472eb5ee998250f0977b31f772,campinas,SP,2018-08-11 18:37:26,2018-08-11 18:37:26,67,1,2032.0,2032.0,0,1.0,5,2,5,525,12,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.32004964,Low Likelihood
75a8083e27e7af87d890db460e048efa,navegantes,SC,2017-11-21 11:11:41,2017-11-21 11:11:41,331,1,2031.47,2031.47,0,1.0,2,3,5,235,10,At-Risk Customers,watches_gifts,credit_card,5.0,0,0,0,0.32004964,Low Likelihood
a813e96ecd044395587037a8314a4151,arapongas,PR,2018-07-01 20:54:21,2018-07-01 20:54:21,108,1,2031.09,2031.09,0,1.0,5,4,5,545,14,VIP Customers,watches_gifts,credit_card,5.0,0,0,0,0.28896797,Low Likelihood
af4add6ae61530f1768eef38c9a52c05,sao pedro,SP,2017-06-14 14:59:53,2017-06-14 14:59:53,491,1,2029.62,2029.62,0,1.0,1,4,5,145,10,At-Risk Customers,auto,credit_card,1.0,1,0,0,0.31575075,Low Likelihood
b8b32554df7a612f3aefb40b44653a4d,sao paulo,SP,2017-11-17 15:31:37,2017-11-17 15:31:37,335,1,2028.75,2028.75,0,1.0,2,4,5,245,11,At-Risk Customers,computers_accessories,credit_card,5.0,0,0,0,0.35486108,Medium Likelihood
10080cf8d46d43de1133521a8567b153,sao paulo,SP,2018-03-04 21:08:19,2018-03-04 21:08:19,227,1,2028.65,2028.65,0,1.0,4,1,5,415,10,High-Value Customers,watches_gifts,credit_card,1.0,1,0,0,0.26252064,Low Likelihood
0bc62798218b7ebd8849210c509efe1d,belo horizonte,MG,2017-12-10 18:19:11,2017-12-10 18:19:11,311,1,2027.65,2027.65,0,1.0,3,1,5,315,9,Growing Customers,watches_gifts,boleto,5.0,0,0,0,0.32097468,Low Likelihood
9cb4965f1caae128f5a82f1345e2e8bc,marilia,SP,2018-05-04 15:55:55,2018-05-04 15:55:55,167,1,2027.26,2027.26,0,1.0,4,3,5,435,12,High-Value Customers,watches_gifts,credit_card,5.0,0,0,0,0.3162172,Low Likelihood
